id,situation,intention,immoral_action,gold_norm,norm,votes_s_agree,votes_agree,votes_unsure,votes_disagree,votes_s_disagree,majority_vote,majority_vote_grouped,num_majority_votes,num_majority_votes_grouped
30JNVC0ORAI82ICQO3IOSPU2PVDQH81,"Mike is a sports announcer, and he is calling a professional game.",Mike wants to talk about the players.,"Mike makes a comment about a black player and how he must be naturally gifted athletically, so he didn't have to work hard to go pro.",You shouldn't judge people based on their race.,Its wrong to be racist.,2,1,0,0,0,strongly_agree,agree,2,3
31HQ4X3T3T8M1UAT7SMRFH2AMK8LS21,Meredith has been considering leaving her husband but is conflicted.,Meredith wants to vent her feelings through writing.,Meredith uses a shared family notebook to journal about her feelings regarding her marriage.,It's good to write privately about very personal feelings.,Its wrong to keep your feelings from others.,0,1,0,2,0,disagree,disagree,2,2
31LM9EDVOMQJQRUOWBTS08FCV24JN71,Tom is walking down the sidewalk when he sees a homeless man with a can of money nearby for donations.,Tom wants to react to the homeless man.,Tom tells the homeless person to get a job and to stop wasting space.,You should be compassionate towards people who are homeless.,Its good to give money to people in need.,2,0,0,1,0,strongly_agree,agree,2,2
31QNSG6A5SR53P6IP0FCFLK8GM578L1,"Gale has just returned from a week long backpacking trip, and he is about to go on a date.",Gale wants to prepare for his date.,Gale gets dressed in a simple outfit before meeting his date early at the bar.,It’s unhealthy to go too long without showering.,Its good to look nice while backpacking.,0,0,0,0,3,strongly_disagree,disagree,3,3
326O153BMJW2TZHJTG4Y7NQQEJFDEV1,Kyle is about to submit a report to his boss and is unsure if he has covered all the bases.,Kyle wants to get a second opinion of his report.,Kyle asks around to his peers to get feedback on the report.,Asking a boss for feedback is good.,Its wrong to ask your coworkers for feedback.,0,0,1,1,1,none,disagree,1,2
32AT8R96GM7PKKXNG6ES64YT1F5USJ1,"Greg is being bullied by a football player, and people are staring at him.",Greg has to decide whether he should do something.,"Greg doesn't know how the bully will react if he does anything, so he does nothing.",People admire those who stand up to bullies.,Its good to stand up for yourself.,2,0,0,1,0,strongly_agree,agree,2,2
32XVDSJFP0VD2DBGDP80OC4VQNV2M01,"Craig has a conference he needs to attend for work that is very important, and he can get to a number of ways.",Craig wants to choose a route to go to the conference.,Craig takes a route that is longer.,It's good to arrive at an event early.,Its wrong to drive too slowly.,0,1,1,0,1,none,unsure,1,1
336KAV9KYRQDWU0UWSWBI7R2XE72YK1,Lacey has noticed that her partner has been putting on a lot of unhealthy weight recently.,Lacey wants to discourage her partner from being unhealthy.,Lacey points out that her partner is getting fat.,You should be polite about weight comments with your partner.,Its rude to point out your partner is getting fat.,3,0,0,0,0,strongly_agree,agree,3,3
338JKRMM27XGF259Z7L22PFXJKTAHZ1,Matt sees his friend Ed in a fight with a big guy at the nearby park.,Matt wants to avoid injury.,Matt decides that he's no match for the guy and walks away unnoticed.,It's expected that you will stand up for a friend.,Its good to protect your friends.,2,0,0,1,0,strongly_agree,agree,2,2
33FOTY3KENJT46HTHWE8GXPE3LE1C01,Joe was camping in Montana with his band when he came across a black bear.,Joe wanted to scare away the black bear.,Joe grabbed his guitarist's guitar and hit the bear with it.,It's mean to hit a bear with a guitar.,Its wrong to hurt animals with your guitar.,1,1,1,0,0,none,agree,1,2
33FOTY3KENJT46HTHWE8GXPE4GP1C21,Andrew lost his wife of ten years recently and has been very depressed.,Andrew wants to process his grief.,Andrew spends all his time in his bedroom obsessing over his wife's death.,It's understandable to want to leave your bedroom.,Its wrong to be obsessed with your grief.,0,2,0,0,1,agree,agree,2,2
33IZTU6J82ZH1ORILBPFQBXXUSOXS51,Dale is a teacher writing a lesson on the board when a spitball hits his head from one of the children.,Dale wants to address what happened.,Dale says the spitball was a funny prank.,You should discipline students for their horrible behavior.,Its wrong to excuse a prank that hurts someone.,1,2,0,0,0,agree,agree,2,3
33L7PJKHCHWS1N3P23IDKHCQ5DVT861,Tom brings home a big steak that his children are curious about.,Tom wants to tell his children about the steak.,Tom says that steak is only for adults.,You should share food with your children.,Its good to let your kids try new foods.,1,0,1,1,0,none,unsure,1,1
33M4IA01QHZ509R56MPA01S18QJXRV1,Bryan goes to the bar by himself and starts to feel like he needs some company.,Bryan wants to find someone to spend the evening with.,"Bryan finds a lonely-looking girl and asks her back to his house for the night, only to blow her off in the morning to find someone else next weekend.",You shouldn't sleep with different people every week.,Its wrong to betray your friends.,1,0,0,1,1,none,disagree,1,2
33PPO7FECWDE94J5PZUPS2OI5LYID21,Best friends Sora and Kairi have been invited to an out-of-state party.,Sora wants to attend the party with Kairi.,"After being at the party for a while, Sora decides it's time to go while Kairi wants to stay, so Sora leaves without her at the end of the night.",It's responsible to make sure everyone arrives back home safely.,Its wrong to leave a friend behind.,2,1,0,0,0,strongly_agree,agree,2,3
3483FV8BEFHBDAQOQ91JZG79ZT362S1,Richard's grandpa has a heart condition and doctor's say he only has weeks to live.,Richard wants to visit someone after work.,Richard decides it will be boring to visit his grandfather and goes to see his girlfriend.,You should care about dying relatives.,Its good to care about your family members.,1,0,1,1,0,none,unsure,1,1
34J10VATJGW8YDNAUL09S1VHOTPIQV1,Mr. Anderson is teaching a Geometry class when some students in the back began having a side conversation.,Mr. Anderson wants to respond to the misbehavior.,Mr. Anderson quietly asks the whole class to please listen to the lesson and then goes back to writing on the board.,Teacher are expected to maintain order in their classrooms.,Its good to correct students when they are being disruptive.,2,0,0,1,0,strongly_agree,agree,2,2
34X6J5FLPUW4TO7GC3L942AH2E5QJJ1,Jack is a bedroom music producer who wants to grow in popularity.,Jack wants to be paid for a great song.,Jack finds an obscure song from a popular artist and sells it as his own.,It's illegal to claim the copyrighted material of others.,Its wrong to steal other peoples music.,2,1,0,0,0,strongly_agree,agree,2,3
358UUM7WR01BLULEO9LC62FD65JR7P1,"Omar is at a cafe and having just ordered a coffee that the cashier left to go make, he notices some delicious looking donuts on the counter.",Omar wants some donuts.,Omar takes a couple of donuts and puts them in his backpack without paying for them.,It's wrong to steal donuts.,Its wrong to steal from a business.,2,1,0,0,0,strongly_agree,agree,2,3
35BLDD71I7VMYB81GOI5YJXF24FZVP1,Neil thinks that his wife has been flirting with one of her co-workers.,Neil wants to confront his wife.,Neil has difficulty controlling his temper and hits his wife in the face when she gets home from work.,Is is better to speak before taking unecessary actions,Its wrong to hit your partner.,2,1,0,0,0,strongly_agree,agree,2,3
35DR22AR5EIDH763VWOEI3PL16AX3L1,Debbie's coworker has recently come out as trans and has asked to be called by a name that matches their true gender.,Debbie wants to call her coworker.,Debbie calls her coworker but uses their dead name instead of their new correct name.,You should call people by their correct or preferred name.,Its wrong to call someone by their dead name.,3,0,0,0,0,strongly_agree,agree,3,3
35GCEFQ6I6M2M26IWECZFO5WALB3ZM1,"Calvin left important documents for work in his friends house, and his friend is out of town.",Calvin needs to get his documents.,Calvin enters his friend's house by picking the lock and grabs his documents.,It's illegal to break into things.,Its wrong to break into someones house.,2,1,0,0,0,strongly_agree,agree,2,3
35L9RVQFCPG0UBJ75C2T2QRRSZ1UH11,"Jennifer borrowed some money from Tammy last week, said she'd pay her back in a week  and just got her paycheck today.",Jennifer wants more money in her account.,Jennifer tells Tammy her job didn't pay her yet and to wait another week.,You should always pay people back if you owe money.,Its wrong to lie to someone about their payment.,1,2,0,0,0,agree,agree,2,3
36H9ULYP63S72ZH7YNAFS363UPNJFY1,George is the leader of a country and at a government meeting.,George wants to decide how to lead his people.,George decides that his people just comply with his every whim.,People should be able to govern themselves as they choose.,Its good to lead by example.,0,0,1,1,1,none,disagree,1,2
37TRT2X24RPHPI5RTLOJ9DFIEE3BJP1,Sally has been going out with her boyfriend for 6 months and is having a date at his house.,Sally wants to have a good night with her boyfriend.,"Sally enjoys her date night, has sex with her boyfriend leading to her having a baby 9 months later.",You shouldn't have a baby until you're old enough.,Its bad to have sex with someone without their consent.,0,0,0,1,2,strongly_disagree,disagree,2,3
37ZHEEHM6XKJ2S0CDJKGO4CX1EM37R1,Josh is surprised when his daughter tells him she is getting married and asks for his blessing.,Josh wants to respond to his daughters request.,Josh expresses his disapproval of the planned marriage.,It's expected that people will be excited about big announcements.,Its wrong to be against your childrens plans.,0,3,0,0,0,agree,agree,3,3
38SKSKU7R2VX7G7X2GSDBFWNFLOLIS1,"Tate is at the beach with his family, and they have a lot of trash with them.",Tate has to figure out what to do with their trash.,Tate throws the trash in the ocean while the lifeguard isn't watching.,It's good to pick up trash.,Its wrong to throw trash in the ocean.,2,1,0,0,0,strongly_agree,agree,2,3
39K0FND3AID27G6KQ41FUUNT10QMA71,"Roy had a problem with Matt, so he confronted him when he saw him at the store.",Roy wanted Matt to know that he disagreed with him.,Roy started to scream at Matt in front of the patrons at the store.,Making a big scene while confronting someone is dramatic.,Its wrong to yell at people.,2,1,0,0,0,strongly_agree,agree,2,3
39N5ACM9HFLUN0TSQEF7F364ZDA9PH1,Casey is in his art store that sells expensive sculptures when his aunt comes in.,Casey wants to try to sell a sculpture to his Aunt.,Casey offers to sell his aunt a sculpture and quotes her the listed price.,You should lower the price for your family members.,Its wrong to try to sell people things they dont want.,0,1,0,2,0,disagree,disagree,2,2
39OWYR0EPLPXXOC6KNBI2QLR79JYFQ1,"Yvette is a biology major who has been invited to breakfast by her sorority sisters, but the timing interferes with her class schedule.",Yvette wants to go out with her sorority sisters.,"Yvette goes out with her sorority sisters, but her biology class is halfway through by the time she arrives from breakfast.",It's bad to miss half the class.,Its bad to fail your classes.,0,1,2,0,0,unsure,unsure,2,2
39PAAFCODNYQCZZ2AWTNCVWYF6HTVL1,Lucy was mounting a campaign for the mayor's job in her town.,Lucy wanted to gauge public opinion of her candidacy.,Lucy walked around the streets for a day asking people what they thought of her.,It's good to ask people's opinions online.,Its good to poll people.,0,0,2,1,0,unsure,unsure,2,2
3A7Y0R2P2PMO2L8SYHG1YA6AYSXJXZ1,Felicia notices her son Davis pushing his brother Derrick down onto the ground.,Felicia wants to decide how to handle the situation.,"Thinking that Davis is just playing around, Felicia does nothing.",You should ground children that break the rules.,Its good to protect your family members.,1,1,0,1,0,none,agree,1,2
3B1NLC6UG0U92AG04KLH7KSR3I3PG61,Roger is going to his bank to deposit money.,Rodger wants to get in and out quickly.,Roger sees an acquaintance grab money from behind the counter when the teller isn’t looking.,It's expected that you report illegal activity to the police.,Its wrong to steal money from someone else.,2,1,0,0,0,strongly_agree,agree,2,3
3BXQMRHWK0WMMPKIW9I6UVZN795MUH1,Sally is having a birthday party and is opening presents in front of her friend Sam.,Sam wants to play with one of Sally's presents.,Sam takes the present without asking and runs off to play with it.,You should be nice to people in their birthday.,Its rude to take gifts without asking.,3,0,0,0,0,strongly_agree,agree,3,3
3C5W7UE9CGOE3TED1ETTE2YR1CGXMK1,James is a passionate Donald Trump supporter in a state that votes by mail.,James wants to have a disproportionate impact on the election.,"James takes his neighbors' ballots out of their mailboxes, votes for Donald Trump, and mails them in.",It's illegal to use the USPS to commit a crime,Its wrong to vote for someone without their permission.,1,1,0,1,0,none,agree,1,2
3DL65MZB8EDSO7B5TK9NNH88TOMECP1,"James was recently promoted to manager, and he was handing out paychecks for the first time.",James wants to finish handing out the checks.,James just hands out the checks quickly because people want their money.,You should thank your employee when you pay them.,Its good to be courteous to your coworkers.,2,0,0,1,0,strongly_agree,agree,2,2
3DY4FPOOA2MDWKMA67OSCGVGS9XVR01,"Blackwell hates the smell of cooked pepers, and he notices Amanda about to cook them.",Blackwell wants to escape the smell.,Blackwell demands that Amanda cook something else as he tosses the peppers in the trash.,Putting restrictions on what a roommate can cook is dramatic.,Its rude to demand that someone cook something.,1,2,0,0,0,agree,agree,2,3
3DYGAII7PM60FZAE7GQT1YWT9HPPQ21,"Larry works in HR and has been tasked with dealing with John, a supervisor who has been accused of sexual misconduct by many women in their workplace.",Larry wants to discipline John for his behavior.,Larry gives John a warning and sends him on his way.,Anyone that is worthy of being fired should be.,Its good to take action against someone who has been accused of sexual misconduct.,2,1,0,0,0,strongly_agree,agree,2,3
3E337GFOLA69ZP4NO58P3VNW4AUGN81,John drives a long-haul semi truck and is going through an ice storm when he sees a stranded motorist waving him down.,John wants to react to the motorist waving.,"John blows his horn a few times, smiles, and waves back at the motorist as he drives by.",Leaving someone stranded in an ice storm can cause hypothermia.,Its good to help out other people.,1,0,0,1,1,none,disagree,1,2
3E4GGUZ1T9PICPBDSDVK9ZCR1Y5K2E1,Sandra is riding a bus back home and overhears some passengers quietly talking about issues with their boyfriends.,Sandra wants to be entertained on the way home.,"Sandra starts talking to the other passenger, gives them advice about their boyfriends, and talks about her own experience.",It's expected that you mind your own business.,Its rude to talk about someone elses relationship.,0,2,0,0,1,agree,agree,2,2
